model,role,n_selfplay,n_crossplay,detection_accuracy_selfplay,detection_accuracy_crossplay,detection_accuracy_delta,spatial_dispersion_selfplay,spatial_dispersion_crossplay,spatial_dispersion_delta,alibi_corroboration_selfplay,alibi_corroboration_crossplay,alibi_corroboration_delta,alibi_grounding_selfplay,alibi_grounding_crossplay,alibi_grounding_delta,social_influence_selfplay,social_influence_crossplay,social_influence_delta,belief_volatility_selfplay,belief_volatility_crossplay,belief_volatility_delta,faction_consensus_selfplay,faction_consensus_crossplay,faction_consensus_delta,objective_viability_selfplay,objective_viability_crossplay,objective_viability_delta,deceptive_efficacy_selfplay,deceptive_efficacy_crossplay,deceptive_efficacy_delta
qwen3-8B,Crewmate,603,1288,0.19820105536565968,0.1951992779862415,-0.0030017773794181746,0.35887230514096186,0.3621700310559006,0.003297725914938765,0.3351296786293444,0.38398309937612624,0.04885342074678184,0.6510882381556247,0.6561563521482973,0.005068113992672596,0.0901892862173798,0.09809063138845495,0.007901345171075144,0.052212094153281804,0.050079092619999106,-0.002133001533282698,0.3720109400770646,0.37908543212750273,0.0070744920504381414,0.9408657499788532,0.9644621015380357,0.023596351559182493,,,
deepseek-r1-distill-llama-8B,Impostor,311,508,,,,0.26366559485530544,0.23868110236220472,-0.024984492493100724,0.4167558771602,0.516864281782701,0.10010840462250103,0.4667471684534176,0.48363509298656815,0.016887924533150522,0.11220081941731852,0.1090228731291865,-0.003177946288132019,0.11544931601631689,0.15128839136169248,0.03583907534537559,0.3425978381945698,0.7309009854722399,0.3883031472776701,0.671916418702567,0.2440325370626597,-0.4278838816399073,-0.004833945980707398,-0.06332135826771652,-0.05848741228700913
deepseek-r1-distill-qwen-32b,Impostor,284,129,,,,0.22975352112676056,0.35658914728682173,0.12683562616006117,0.4124546325593703,0.4736582753284959,0.0612036427691256,0.5653830323741762,0.6387651537738396,0.07338212139966338,0.18988812753161394,0.15834961045658483,-0.03153851707502911,0.10685364416996046,0.12646264283508038,0.01960899866511992,0.22148414171005507,0.6822736981462111,0.46078955643615604,0.5707081212637874,0.1119480440981869,-0.4587600771656005,-0.05759947183098592,-0.07578036175710594,-0.01818088992612002
gemma-4-26B-A4B-it,Impostor,215,389,,,,0.26976744186046514,0.2827763496143959,0.013008907753930765,0.4075235745419344,0.42903131564139774,0.02150774109946335,0.5804557198832812,0.5688232860012087,-0.011632433882072468,0.22019945355404894,0.2555214377048672,0.03532198415081825,0.08418473183403283,0.11123654083645268,0.027051809002419852,0.18167470104954433,0.17663573786296646,-0.005038963186577872,0.5402265658201062,0.49003089412160794,-0.050195671698498256,-0.11553333333333334,-0.1184305912596401,-0.0028972579263067677
gemma-4-31b,Impostor,214,214,,,,0.2967289719626168,0.27686915887850466,-0.019859813084112166,0.4066170718545056,0.4082514058457929,0.0016343339912873178,0.5698311552439105,0.6085845098737818,0.038753354629871284,0.408640228048014,0.27309717077651285,-0.13554305727150112,0.09216012781605586,0.08730757101842251,-0.004852556797633342,0.12171407294565215,0.09638182108975689,-0.025332251855895258,0.5136902028972591,0.521855112376612,0.008164909479352889,-0.1665529595015576,-0.10301059190031152,0.06354236760124608
gemma-4-E4B-it,Impostor,223,533,,,,0.29035874439461884,0.23076923076923078,-0.05958951362538806,0.3917182716785188,0.37340214499810764,-0.01831612668041116,0.5351869106473395,0.5809115003229852,0.045724589675645744,0.12200361488223416,0.17529171220212117,0.05328809731988701,0.0701008531040653,0.06576907531733854,-0.004331777786726762,0.2767313522266631,0.27920534704078603,0.002473994814122915,0.6569838512227828,0.6166951638895886,-0.04028868733319424,-0.030340059790732437,-0.031591307066916825,-0.0012512472761843883
llama-3.1-8b,Impostor,326,652,,,,0.30368098159509205,0.31441717791411045,0.010736196319018398,0.3453956744894073,0.32739388248509455,-0.018001792004312733,0.5592633251925142,0.5869873479307203,0.027724022738206067,0.10097798804159556,0.12303562049429038,0.02205763245269482,0.17185140406967156,0.17479183909550294,0.002940435025831384,0.3325692775969966,0.3299189022375857,-0.002650375359410928,0.6094522280684457,0.6509433191884262,0.041491091119980505,-0.048386697341513296,-0.024517382413087933,0.023869314928425363
llama-3.2-3b-instruct,Impostor,322,656,,,,0.29037267080745344,0.3197408536585366,0.02936818285108317,0.30575856160699,0.3197784388048865,0.014019877197896491,0.5052926110298045,0.48730170988010324,-0.017990901149701255,0.20023272822833987,0.13803908935836345,-0.06219363886997642,0.18936602939346672,0.20430277527284793,0.014936745879381208,0.3843207794170217,0.3757256711871355,-0.008595108229886184,0.6498777821973366,0.4886573385105496,-0.161220443686787,-0.0228537784679089,-0.05367479674796748,-0.030821018280058583
llama-3.3-70b,Impostor,260,296,,,,0.2826923076923077,0.22212837837837837,-0.060563929313929316,0.38071886438505076,0.32290594158567043,-0.05781292279938033,0.5703754577567428,0.5726567069202405,0.0022812491634977006,0.09726432484010256,0.21078346936213718,0.11351914452203463,0.09257760131776786,0.09409453807807006,0.0015169367603021927,0.2429274489170574,0.260106359648066,0.017178910731008606,0.5873716437881736,0.6347999573765842,0.0474283135884106,-0.07339423076923075,-0.02112077702702702,0.052273453742203733
qwen3-32b,Impostor,215,684,,,,0.32558139534883723,0.30409356725146197,-0.02148782809737526,0.41511812468158754,0.4369123038037514,0.02179417912216386,0.5424455517524236,0.5300926979578782,-0.012352853794545426,0.14248050253260844,0.19440010715870634,0.051919604626097904,0.13229828928804546,0.12833245141141117,-0.003965837876634293,0.2017591361463081,0.21199263338455235,0.010233497238244238,0.5662091249817187,0.5729229733290484,0.006713848347329687,-0.06242093023255814,-0.08910843079922029,-0.02668750056666215
qwen3-4b,Impostor,187,739,,,,0.3315508021390374,0.3061569688768606,-0.025393833262176813,0.4755011921226903,0.4220711365780922,-0.05343005554459812,0.58532594844171,0.5761295874842632,-0.009196360957446803,0.13397819067417543,0.1654468508230569,0.03146866014888147,0.1337505132444529,0.1297845422225139,-0.003965971021938991,0.3202686345841767,0.308547806687663,-0.011720827896513686,0.5844111429433482,0.6074087758306105,0.02299763288726231,-0.09714349376114079,-0.05918811907983762,0.03795537468130317
qwen3-8B,Impostor,247,649,,,,0.30364372469635625,0.30431432973805855,0.0006706050417022991,0.4046929677727747,0.40874789044949666,0.004054922676721973,0.6033625729636602,0.5704997919935386,-0.03286278097012163,0.07450255204006034,0.1381117176120976,0.06360916557203725,0.11131623652596856,0.11692321491558001,0.005606978389611453,0.3007744535594071,0.3020112751104533,0.0012368215510462077,0.6326026271053812,0.7077894868534148,0.07518685974803363,-0.0396187584345479,-0.05426088854648177,-0.014642130111933868
