model,role,n_games,win_rate,rating,system,mu,sigma
llama-3.1-8b,Crewmate,,,25.76779727349959,TrueSkill,28.44435349084863,0.8921854057830136
qwen3-8B,Crewmate,,,26.386384045016666,TrueSkill,28.84763464524463,0.8204168667426548
llama-3.3-70b,Crewmate,,,26.510992581611813,TrueSkill,29.513764100835292,1.0009238397411595
qwen3-32b,Crewmate,,,28.60877948920656,TrueSkill,31.4866792439605,0.9592999182513129
llama-3.2-3b-instruct,Crewmate,,,21.36152069820297,TrueSkill,23.754608340419384,0.7976958807388049
deepseek-r1-distill-qwen-32b,Crewmate,,,26.993821452778512,TrueSkill,29.86033999954915,0.9555061822568802
gemma-4-31b,Crewmate,,,28.550463569723828,TrueSkill,31.482367259029605,0.9773012297685926
qwen3-4b,Crewmate,,,28.357505989045617,TrueSkill,30.800321346412805,0.8142717857890626
gemma-4-26B-A4B-it,Crewmate,,,32.28207354858488,TrueSkill,34.959141505906125,0.8923559857737476
gemma-4-E4B-it,Crewmate,,,27.040625938355415,TrueSkill,29.578197020881582,0.8458570275087222
llama-3.1-8b,Impostor,,,23.270764532975665,TrueSkill,25.703706498877352,0.8109806553005628
qwen3-8B,Impostor,,,24.109141596025278,TrueSkill,26.524058564621527,0.8049723228654165
deepseek-r1-distill-llama-8B,Impostor,,,17.79830142509666,TrueSkill,20.645031152450407,0.9489099091179161
llama-3.2-3b-instruct,Impostor,,,21.988949277987263,TrueSkill,24.57917237663046,0.8634076995477321
deepseek-r1-distill-qwen-32b,Impostor,,,15.248146559837034,TrueSkill,20.258791972139605,1.6702151374341903
llama-3.3-70b,Impostor,,,25.05795471525474,TrueSkill,27.7159508196358,0.885998701460353
qwen3-32b,Impostor,,,22.629731262876078,TrueSkill,25.173365271577428,0.8478780029004493
gemma-4-26B-A4B-it,Impostor,,,23.07115537349949,TrueSkill,25.704476623418095,0.8777737499728685
gemma-4-E4B-it,Impostor,,,25.470316894746787,TrueSkill,27.920268223617317,0.8166504429568425
qwen3-4b,Impostor,,,23.721285996705817,TrueSkill,26.138404625149047,0.8057062094810761
gemma-4-31b,Impostor,,,28.363087658353614,TrueSkill,31.276132343662546,0.9710148951029778
