matchup,crew_model,imp_model,config,n_games,crew_win_rate,imp_win_rate
crew=llama-3.1-8b__imp=qwen3-8B,llama-3.1-8b,qwen3-8B,5C_1I,30,0.8,0.2
crew=llama-3.1-8b__imp=qwen3-8B,llama-3.1-8b,qwen3-8B,5C_2I,30,0.5333333333333333,0.4666666666666667
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,llama-3.2-3b-instruct,gemma-4-E4B-it,4C_1I,30,0.5333333333333333,0.4666666666666667
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,llama-3.2-3b-instruct,gemma-4-E4B-it,4C_2I,30,0.13333333333333333,0.8666666666666667
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,llama-3.2-3b-instruct,gemma-4-E4B-it,5C_1I,30,0.5333333333333333,0.4666666666666667
crew=llama-3.2-3b-instruct__imp=gemma-4-E4B-it,llama-3.2-3b-instruct,gemma-4-E4B-it,5C_2I,30,0.16666666666666666,0.8333333333333334
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,llama-3.2-3b-instruct,llama-3.3-70b,4C_1I,30,0.6,0.4
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,llama-3.2-3b-instruct,llama-3.3-70b,4C_2I,30,0.1,0.9
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,llama-3.2-3b-instruct,llama-3.3-70b,5C_1I,30,0.36666666666666664,0.6333333333333333
crew=llama-3.2-3b-instruct__imp=llama-3.3-70b,llama-3.2-3b-instruct,llama-3.3-70b,5C_2I,30,0.2,0.8
crew=llama-3.2-3b-instruct__imp=qwen3-4b,llama-3.2-3b-instruct,qwen3-4b,4C_1I,30,0.6666666666666666,0.3333333333333333
crew=llama-3.2-3b-instruct__imp=qwen3-4b,llama-3.2-3b-instruct,qwen3-4b,4C_2I,30,0.16666666666666666,0.8333333333333334
crew=llama-3.2-3b-instruct__imp=qwen3-4b,llama-3.2-3b-instruct,qwen3-4b,5C_1I,30,0.5333333333333333,0.4666666666666667
crew=llama-3.2-3b-instruct__imp=qwen3-4b,llama-3.2-3b-instruct,qwen3-4b,5C_2I,30,0.36666666666666664,0.6333333333333333
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,llama-3.3-70b,llama-3.2-3b-instruct,4C_1I,30,1.0,0.0
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,llama-3.3-70b,llama-3.2-3b-instruct,4C_2I,30,0.6666666666666666,0.3333333333333333
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,llama-3.3-70b,llama-3.2-3b-instruct,5C_1I,30,0.9333333333333333,0.06666666666666667
crew=llama-3.3-70b__imp=llama-3.2-3b-instruct,llama-3.3-70b,llama-3.2-3b-instruct,5C_2I,30,0.7333333333333333,0.26666666666666666
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,qwen3-32b,deepseek-r1-distill-qwen-32b,4C_1I,30,1.0,0.0
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,qwen3-32b,deepseek-r1-distill-qwen-32b,4C_2I,30,0.9,0.1
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,qwen3-32b,deepseek-r1-distill-qwen-32b,5C_1I,30,1.0,0.0
crew=qwen3-32b__imp=deepseek-r1-distill-qwen-32b,qwen3-32b,deepseek-r1-distill-qwen-32b,5C_2I,30,1.0,0.0
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,qwen3-32b,gemma-4-26B-A4B-it,4C_1I,30,1.0,0.0
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,qwen3-32b,gemma-4-26B-A4B-it,4C_2I,30,0.4666666666666667,0.5333333333333333
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,qwen3-32b,gemma-4-26B-A4B-it,5C_1I,30,0.9333333333333333,0.06666666666666667
crew=qwen3-32b__imp=gemma-4-26B-A4B-it,qwen3-32b,gemma-4-26B-A4B-it,5C_2I,30,0.7666666666666667,0.23333333333333334
crew=qwen3-32b__imp=qwen3-4b,qwen3-32b,qwen3-4b,4C_1I,30,0.9333333333333333,0.06666666666666667
crew=qwen3-32b__imp=qwen3-4b,qwen3-32b,qwen3-4b,4C_2I,30,0.7,0.3
crew=qwen3-32b__imp=qwen3-4b,qwen3-32b,qwen3-4b,5C_1I,30,1.0,0.0
crew=qwen3-32b__imp=qwen3-4b,qwen3-32b,qwen3-4b,5C_2I,30,0.8333333333333334,0.16666666666666666
crew=qwen3-4b__imp=gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,4C_1I,30,0.9666666666666667,0.03333333333333333
crew=qwen3-4b__imp=gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,4C_2I,30,0.4,0.6
crew=qwen3-4b__imp=gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,5C_1I,30,0.8666666666666667,0.13333333333333333
crew=qwen3-4b__imp=gemma-4-E4B-it,qwen3-4b,gemma-4-E4B-it,5C_2I,30,0.6333333333333333,0.36666666666666664
crew=qwen3-4b__imp=llama-3.2-3b-instruct,qwen3-4b,llama-3.2-3b-instruct,4C_1I,30,0.8333333333333334,0.16666666666666666
crew=qwen3-4b__imp=llama-3.2-3b-instruct,qwen3-4b,llama-3.2-3b-instruct,4C_2I,30,0.7333333333333333,0.26666666666666666
crew=qwen3-4b__imp=llama-3.2-3b-instruct,qwen3-4b,llama-3.2-3b-instruct,5C_1I,30,0.9333333333333333,0.06666666666666667
crew=qwen3-4b__imp=llama-3.2-3b-instruct,qwen3-4b,llama-3.2-3b-instruct,5C_2I,30,0.8333333333333334,0.16666666666666666
crew=qwen3-4b__imp=qwen3-32b,qwen3-4b,qwen3-32b,4C_1I,30,0.8666666666666667,0.13333333333333333
crew=qwen3-4b__imp=qwen3-32b,qwen3-4b,qwen3-32b,4C_2I,30,0.3,0.7
crew=qwen3-4b__imp=qwen3-32b,qwen3-4b,qwen3-32b,5C_1I,30,0.9666666666666667,0.03333333333333333
crew=qwen3-4b__imp=qwen3-32b,qwen3-4b,qwen3-32b,5C_2I,30,0.6333333333333333,0.36666666666666664
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,4C_1I,30,0.9666666666666667,0.03333333333333333
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,4C_2I,30,0.6666666666666666,0.3333333333333333
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,5C_1I,30,0.9333333333333333,0.06666666666666667
crew=qwen3-8B__imp=deepseek-r1-distill-llama-8B,qwen3-8B,deepseek-r1-distill-llama-8B,5C_2I,30,0.9,0.1
crew=qwen3-8B__imp=llama-3.1-8b,qwen3-8B,llama-3.1-8b,4C_1I,30,0.9666666666666667,0.03333333333333333
crew=qwen3-8B__imp=llama-3.1-8b,qwen3-8B,llama-3.1-8b,4C_2I,30,0.36666666666666664,0.6333333333333333
crew=qwen3-8B__imp=llama-3.1-8b,qwen3-8B,llama-3.1-8b,5C_1I,30,0.9,0.1
crew=qwen3-8B__imp=llama-3.1-8b,qwen3-8B,llama-3.1-8b,5C_2I,30,0.5333333333333333,0.4666666666666667
