model,config,experiment,game_index,winner_code,winner_faction,winner_category
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,11,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,2,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,8,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,10,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,5,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,12,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,18,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,1,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,23,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,16,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,9,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,6,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,4,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,26,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,27,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,20,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,15,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,25,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,14,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,7,2,Crewmate,Ejection
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,17,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,13,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,22,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,24,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,30,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,19,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,21,3,Crewmate,Tasks
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,28,1,Impostor,Outnumber
deepseek-r1-distill-llama-8B,5C_2I,2026-05-02_exp_6,29,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,26,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,28,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,12,4,Impostor,Timeout
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,10,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,23,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,21,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,20,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,11,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,9,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,19,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,14,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,5,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,2,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,24,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,8,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,18,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,13,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,3,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,1,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,17,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,25,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,27,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,30,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,4,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,15,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,30,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,6,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,7,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,26,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,16,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,12,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,27,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_1I,2026-05-02_exp_0,28,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,13,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,12,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,11,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,10,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,17,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,9,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,8,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,1,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,10,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,18,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,16,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,6,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,12,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,15,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,9,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,22,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,26,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,6,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,3,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,27,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,4,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,2,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,1,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,22,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,4,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,24,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,14,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,3,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,13,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,14,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,19,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,23,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,18,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,15,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,28,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,2,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,21,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,23,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,8,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,5,4,Impostor,Timeout
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,28,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,27,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,5,4,Impostor,Timeout
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,29,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,21,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,16,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,19,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,30,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,30,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,17,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,26,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,24,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,11,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,29,4,Impostor,Timeout
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,7,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,4C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,4,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,5,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,1,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,8,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,12,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,3,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,10,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,6,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,11,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,17,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,18,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,20,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,2,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,2,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,8,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,6,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,9,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,24,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,1,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,5,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,3,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,21,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,11,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,26,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,27,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,22,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,13,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,15,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,23,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,16,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,25,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,7,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,7,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,30,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,10,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,14,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,14,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,9,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,21,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,19,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,23,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,16,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,22,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,29,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,20,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,24,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,26,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,28,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,18,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,15,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,29,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,4,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,19,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,27,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,28,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,25,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,30,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,17,3,Crewmate,Tasks
